1370,82,32,32
762,59,29,0,2.0
762,59,29,2,1.0
762,59,29,4,2.0
762,59,30,0,2.0
762,59,30,4,1.0
762,59,30,7,1.0
762,59,31,4,1.0
762,60,23,3,1.0
762,60,30,2,1.0
762,61,29,3,1.0
762,63,26,0,1.0
762,63,27,1,1.0
762,79,30,7,1.0
763,3,7,10,4.0
763,3,12,23,1.0
763,3,14,21,3.0
763,3,19,28,1.0
763,3,26,22,2.0
763,5,0,28,2.0
763,5,0,29,5.0
763,5,1,28,4.0
763,5,1,29,7.0
763,5,1,30,1.0
763,5,2,28,3.0
763,5,5,31,1.0
763,5,13,24,2.0
763,5,13,25,2.0
763,5,14,25,1.0
763,5,19,30,3.0
763,5,19,31,3.0
763,5,22,25,1.0
763,8,12,22,1.0
763,13,6,13,1.0
763,13,15,4,1.0
763,13,16,21,1.0
763,17,2,28,1.0
763,18,1,30,1.0
763,19,1,31,1.0
763,21,1,27,1.0
763,22,3,27,1.0
763,22,3,28,1.0
763,22,3,29,1.0
763,22,3,30,2.0
763,22,4,30,2.0
763,22,6,31,1.0
763,23,2,29,1.0
763,23,19,29,1.0
763,24,0,27,1.0
763,26,1,28,1.0
763,26,2,28,1.0
763,26,2,30,3.0
763,26,5,30,1.0
763,26,18,30,1.0
763,26,20,29,2.0
763,26,21,29,1.0
763,27,0,27,1.0
763,28,0,28,1.0
763,34,8,12,1.0
763,34,8,13,2.0
763,37,0,1,5.0
763,37,0,2,2.0
763,37,0,5,2.0
763,37,1,1,5.0
763,37,1,2,7.0
763,37,2,0,2.0
763,37,2,1,2.0
763,37,2,9,13.0
763,37,2,10,9.0
763,37,3,2,1.0
763,37,3,9,5.0
763,37,3,10,5.0
763,37,4,0,1.0
763,37,4,9,1.0
763,37,5,1,1.0
763,37,29,29,1.0
763,38,5,7,2.0
763,39,2,4,1.0
763,39,4,8,1.0
763,39,5,9,1.0
763,39,7,6,3.0
763,39,7,7,1.0
763,40,0,4,1.0
763,40,2,5,1.0
763,40,5,9,2.0
763,40,9,14,1.0
763,40,10,13,1.0
763,40,10,14,1.0
763,40,28,24,1.0
763,40,30,13,1.0
763,41,8,9,1.0
763,41,9,13,1.0
763,41,9,14,1.0
763,41,10,14,1.0
763,41,15,4,1.0
763,41,15,5,1.0
763,41,16,5,1.0
763,41,23,23,1.0
763,45,5,8,1.0
763,45,8,14,1.0
763,48,3,0,1.0
763,49,0,3,1.0
763,49,1,0,1.0
763,50,2,13,1.0
763,52,2,1,1.0
763,52,4,9,1.0
763,52,5,2,1.0
763,53,3,2,1.0
763,54,0,4,1.0
763,54,0,5,2.0
763,54,2,4,1.0
763,54,2,5,1.0
763,56,2,0,1.0
763,56,3,11,1.0
763,57,0,6,1.0
763,58,0,7,1.0
763,59,0,0,2.0
763,59,1,0,1.0
763,59,2,2,1.0
763,59,3,0,3.0
763,59,3,1,1.0
763,59,4,0,2.0
763,59,6,2,1.0
763,59,7,4,1.0
763,60,3,2,1.0
763,60,4,10,1.0
763,61,1,7,1.0
763,63,3,4,1.0
763,69,26,22,2.0
763,79,6,13,1.0
764,3,0,0,1.0
764,3,17,21,2.0
764,3,17,22,3.0
764,3,17,23,1.0
764,3,18,23,5.0
764,3,22,21,1.0
764,3,23,21,1.0
764,5,18,30,5.0
764,5,18,31,3.0
764,5,19,30,3.0
764,5,19,31,2.0
764,5,20,29,1.0
764,5,20,30,1.0
764,5,25,22,1.0
764,5,28,21,1.0
764,5,28,22,1.0
764,5,28,30,1.0
764,5,29,21,2.0
764,5,29,22,5.0
764,5,29,28,2.0
764,5,30,28,1.0
764,5,30,29,9.0
764,5,30,30,6.0
764,5,31,29,4.0
764,8,27,22,1.0
764,8,27,23,3.0
764,13,2,3,1.0
764,13,14,21,1.0
764,13,14,22,1.0
764,13,17,23,1.0
764,17,29,28,1.0
764,18,29,31,1.0
764,19,30,27,1.0
764,22,28,27,2.0
764,22,29,26,1.0
764,22,30,26,1.0
764,23,19,29,1.0
764,23,28,22,1.0
764,23,29,29,1.0
764,24,29,31,1.0
764,26,16,28,1.0
764,26,17,28,2.0
764,26,20,29,1.0
764,26,28,23,1.0
764,26,28,31,1.0
764,26,29,27,2.0
764,26,29,30,2.0
764,30,28,30,1.0
764,31,29,31,1.0
764,37,0,1,2.0
764,37,0,2,1.0
764,37,0,3,1.0
764,37,1,1,4.0
764,37,1,2,8.0
764,37,2,0,2.0
764,37,2,1,1.0
764,37,2,9,5.0
764,37,2,10,2.0
764,37,3,9,4.0
764,37,3,10,4.0
764,37,4,0,1.0
764,37,4,2,1.0
764,37,4,10,1.0
764,37,11,0,3.0
764,37,11,1,1.0
764,37,12,0,3.0
764,37,12,1,2.0
764,37,12,2,1.0
764,37,13,0,3.0
764,37,13,1,2.0
764,37,14,23,2.0
764,37,15,2,1.0
764,38,14,23,1.0
764,38,14,24,2.0
764,39,7,9,2.0
764,39,14,23,2.0
764,39,14,24,1.0
764,39,14,25,1.0
764,39,15,24,1.0
764,39,15,25,1.0
764,40,0,5,1.0
764,40,1,30,1.0
764,40,1,31,1.0
764,40,3,4,1.0
764,40,3,5,1.0
764,40,4,5,2.0
764,40,6,9,2.0
764,40,7,9,2.0
764,40,11,20,1.0
764,40,14,26,1.0
764,40,15,25,2.0
764,40,15,26,4.0
764,40,28,14,1.0
764,41,9,29,1.0
764,41,12,12,1.0
764,41,15,3,1.0
764,41,15,13,1.0
764,41,15,15,3.0
764,41,15,22,3.0
764,41,15,23,2.0
764,41,15,24,1.0
764,41,16,5,1.0
764,41,16,6,1.0
764,41,16,14,2.0
764,41,16,15,2.0
764,41,16,17,2.0
764,41,21,12,1.0
764,41,21,13,1.0
764,48,0,0,1.0
764,49,2,8,1.0
764,50,14,2,1.0
764,52,2,1,1.0
764,52,4,9,1.0
764,52,13,1,1.0
764,53,10,6,1.0
764,54,0,5,1.0
764,54,2,4,1.0
764,54,2,5,1.0
764,54,3,4,1.0
764,54,4,5,2.0
764,55,8,9,1.0
764,56,2,0,1.0
764,56,3,11,1.0
764,58,4,2,1.0
764,59,0,0,1.0
764,59,1,0,2.0
764,59,2,2,1.0
764,59,2,3,1.0
764,59,3,0,4.0
764,59,3,1,1.0
764,59,4,0,1.0
764,59,14,2,1.0
764,59,15,2,1.0
764,60,3,2,1.0
764,60,4,10,1.0
764,60,13,2,1.0
764,63,2,4,1.0
764,63,3,5,1.0
764,79,2,3,1.0
764,79,14,21,1.0
764,79,14,22,1.0
764,79,17,23,1.0
765,3,9,10,1.0
765,3,12,9,2.0
765,3,13,8,1.0
765,3,23,15,1.0
765,3,23,16,7.0
765,5,0,1,5.0
765,5,0,2,1.0
765,5,1,1,3.0
765,5,1,2,7.0
765,5,2,0,1.0
765,5,2,1,2.0
765,5,2,2,1.0
765,5,2,9,7.0
765,5,2,10,5.0
765,5,3,9,2.0
765,5,3,10,2.0
765,5,4,4,1.0
765,13,12,9,1.0
765,13,23,15,1.0
765,15,11,9,1.0
765,16,3,2,1.0
765,17,2,0,1.0
765,17,3,11,1.0
765,18,5,0,1.0
765,19,0,3,1.0
765,22,1,5,1.0
765,22,2,4,1.0
765,22,2,5,1.0
765,22,3,5,1.0
765,22,4,4,1.0
765,22,5,4,1.0
765,23,2,1,1.0
765,23,4,9,1.0
765,24,3,1,1.0
765,26,1,4,1.0
765,26,2,2,2.0
765,26,3,0,1.0
765,26,3,1,1.0
765,26,4,3,1.0
765,26,5,1,1.0
765,26,5,9,1.0
765,26,5,10,1.0
765,27,3,0,1.0
765,30,4,1,1.0
765,31,3,1,1.0
765,34,15,8,1.0
765,34,16,9,2.0
765,35,22,4,2.0
765,37,21,2,5.0
765,37,21,3,15.0
765,37,21,4,4.0
765,37,22,2,2.0
765,37,22,3,1.0
765,37,29,5,1.0
765,37,29,13,1.0
765,37,30,1,8.0
765,37,30,2,13.0
765,37,30,3,1.0
765,37,30,5,1.0
765,37,31,1,1.0
765,37,31,2,4.0
765,38,6,26,1.0
765,39,15,8,1.0
765,39,16,8,3.0
765,39,16,9,3.0
765,39,20,2,1.0
765,39,22,6,1.0
765,39,28,0,1.0
765,40,11,9,1.0
765,40,12,9,2.0
765,40,14,7,2.0
765,40,14,8,1.0
765,40,14,9,3.0
765,40,14,10,1.0
765,40,15,8,1.0
765,40,15,9,1.0
765,40,16,9,1.0
765,40,22,6,1.0
765,40,23,5,2.0
765,40,23,6,1.0
765,40,26,1,1.0
765,40,28,1,1.0
765,41,11,10,1.0
765,41,12,9,2.0
765,41,12,10,2.0
765,41,15,10,1.0
765,41,15,11,1.0
765,41,18,8,1.0
765,41,20,11,1.0
765,41,22,11,1.0
765,45,16,9,1.0
765,45,24,0,1.0
765,48,31,3,1.0
765,49,30,4,1.0
765,50,23,4,1.0
765,51,22,4,1.0
765,52,22,3,1.0
765,52,29,2,1.0
765,52,29,13,1.0
765,54,26,0,1.0
765,54,26,1,1.0
765,54,27,2,1.0
765,54,28,0,1.0
765,54,28,1,1.0
765,56,22,2,1.0
765,56,29,0,1.0
765,57,29,3,1.0
765,58,24,0,1.0
765,59,29,2,1.0
765,59,29,3,1.0
765,59,29,4,3.0
765,59,29,5,3.0
765,59,30,4,1.0
765,59,30,5,2.0
765,59,30,6,1.0
765,59,31,4,2.0
765,59,31,5,2.0
765,60,23,3,1.0
765,60,30,2,1.0
765,61,25,0,1.0
765,63,27,0,1.0
765,63,29,0,1.0
765,69,9,10,1.0
765,69,12,9,2.0
765,69,13,8,1.0
765,79,12,9,1.0
765,81,11,9,1.0
766,3,20,18,3.0
766,3,20,19,3.0
766,3,21,19,1.0
766,3,22,19,1.0
766,3,23,18,1.0
766,3,23,19,1.0
766,3,24,18,1.0
766,3,24,21,1.0
766,5,10,25,1.0
766,5,22,8,1.0
766,5,28,21,3.0
766,5,29,21,18.0
766,8,22,20,1.0
766,8,22,21,1.0
766,8,23,20,1.0
766,8,23,21,2.0
766,13,17,21,1.0
766,13,20,9,1.0
766,13,26,2,1.0
766,15,24,21,1.0
766,17,28,21,1.0
766,23,19,29,1.0
766,26,16,28,1.0
766,26,17,28,1.0
766,26,26,22,1.0
766,26,26,23,1.0
766,26,30,21,1.0
766,28,26,23,1.0
766,35,25,16,1.0
766,35,25,17,1.0
766,37,21,2,5.0
766,37,21,3,7.0
766,37,21,4,5.0
766,37,22,2,3.0
766,37,22,4,1.0
766,37,24,17,1.0
766,37,27,2,1.0
766,37,28,3,1.0
766,37,29,2,1.0
766,37,29,4,1.0
766,37,29,7,1.0
766,37,29,13,1.0
766,37,29,14,1.0
766,37,30,1,5.0
766,37,30,2,6.0
766,37,30,3,3.0
766,37,30,12,3.0
766,37,30,13,10.0
766,37,30,14,2.0
766,37,31,1,2.0
766,37,31,2,2.0
766,37,31,4,1.0
766,37,31,12,1.0
766,37,31,13,4.0
766,38,23,16,2.0
766,38,24,17,4.0
766,38,24,18,2.0
766,38,25,17,1.0
766,39,22,16,1.0
766,39,23,6,1.0
766,39,23,14,1.0
766,39,23,17,1.0
766,39,25,0,1.0
766,39,26,0,1.0
766,40,22,5,1.0
766,40,22,6,1.0
766,40,23,4,1.0
766,40,23,6,1.0
766,40,23,15,1.0
766,40,23,16,1.0
766,40,23,17,2.0
766,40,24,15,2.0
766,40,24,16,6.0
766,40,25,16,1.0
766,40,27,1,1.0
766,40,27,2,1.0
766,40,28,1,1.0
766,40,28,2,1.0
766,41,16,27,1.0
766,41,20,15,1.0
766,41,21,8,1.0
766,41,21,9,1.0
766,41,22,6,1.0
766,41,22,7,1.0
766,41,22,18,1.0
766,41,28,5,1.0
766,41,30,5,1.0
766,41,30,8,1.0
766,48,31,3,1.0
766,49,23,2,1.0
766,50,24,5,1.0
766,51,23,5,1.0
766,52,22,3,1.0
766,52,29,2,1.0
766,52,29,13,1.0
766,53,30,19,1.0
766,54,25,0,1.0
766,54,26,0,1.0
766,54,27,1,1.0
766,54,27,2,1.0
766,54,28,1,1.0
766,54,28,2,1.0
766,54,28,3,1.0
766,55,21,2,1.0
766,55,22,4,1.0
766,55,24,17,1.0
766,55,28,13,1.0
766,55,30,3,1.0
766,55,30,15,1.0
766,56,22,2,1.0
766,56,29,0,1.0
766,56,30,14,1.0
766,58,30,6,1.0
766,59,20,4,1.0
766,59,28,13,1.0
766,59,28,14,2.0
766,59,29,2,1.0
766,59,29,4,1.0
766,59,30,0,2.0
766,59,30,4,3.0
766,59,30,5,2.0
766,59,31,0,2.0
766,59,31,4,2.0
766,60,23,3,1.0
766,60,30,2,1.0
766,60,30,13,1.0
766,63,26,0,1.0
766,63,27,0,1.0
766,71,28,21,1.0
766,71,29,21,6.0
766,79,26,2,1.0
767,2,11,24,1.0
767,3,3,19,2.0
767,3,3,20,1.0
767,3,5,22,1.0
767,3,8,26,2.0
767,3,16,28,1.0
767,3,17,28,1.0
767,3,19,10,1.0
767,5,0,28,1.0
767,5,0,29,4.0
767,5,1,28,3.0
767,5,1,29,8.0
767,5,1,30,4.0
767,5,2,28,4.0
767,5,3,29,1.0
767,5,9,28,1.0
767,5,9,29,2.0
767,5,10,28,10.0
767,5,10,29,4.0
767,13,18,29,1.0
767,13,20,12,1.0
767,15,18,12,1.0
767,16,2,27,1.0
767,17,2,28,1.0
767,17,9,29,1.0
767,18,1,25,1.0
767,19,1,28,1.0
767,22,3,28,2.0
767,23,2,29,1.0
767,23,9,28,1.0
767,24,3,27,1.0
767,26,1,25,1.0
767,26,2,30,2.0
767,26,3,28,1.0
767,26,8,27,1.0
767,26,9,27,2.0
767,27,3,29,1.0
767,30,2,26,1.0
767,31,1,25,1.0
767,34,19,11,1.0
767,34,23,4,1.0
767,34,28,10,1.0
767,37,18,11,1.0
767,37,21,2,3.0
767,37,21,3,10.0
767,37,21,4,1.0
767,37,22,2,2.0
767,37,22,3,2.0
767,37,24,0,1.0
767,37,24,6,1.0
767,37,27,9,1.0
767,37,29,2,3.0
767,37,29,13,1.0
767,37,30,1,7.0
767,37,30,2,4.0
767,37,30,3,5.0
767,37,30,5,1.0
767,37,31,1,3.0
767,37,31,2,5.0
767,37,31,5,1.0
767,39,17,11,2.0
767,39,19,10,2.0
767,39,20,10,1.0
767,39,21,11,1.0
767,39,21,12,1.0
767,39,23,5,2.0
767,40,0,18,1.0
767,40,1,17,1.0
767,40,27,0,1.0
767,40,27,1,1.0
767,41,1,19,1.0
767,41,2,18,1.0
767,41,3,18,2.0
767,41,9,19,2.0
767,41,15,19,1.0
767,41,15,20,1.0
767,48,31,4,1.0
767,49,23,2,1.0
767,50,28,5,1.0
767,52,22,3,1.0
767,52,29,2,1.0
767,52,29,13,1.0
767,53,29,7,1.0
767,54,26,0,1.0
767,54,27,0,1.0
767,54,27,1,1.0
767,55,22,2,1.0
767,55,23,6,1.0
767,55,26,1,1.0
767,55,30,1,1.0
767,55,30,3,1.0
767,56,22,2,1.0
767,56,29,0,1.0
767,58,24,0,1.0
767,59,29,2,1.0
767,59,29,3,1.0
767,59,29,5,1.0
767,59,30,0,1.0
767,59,30,4,2.0
767,59,30,5,1.0
767,59,31,0,1.0
767,59,31,1,1.0
767,59,31,4,1.0
767,60,23,3,1.0
767,60,30,2,1.0
767,63,28,1,1.0
767,63,28,2,1.0
767,69,16,28,1.0
767,69,17,28,1.0
767,79,18,29,1.0
767,79,20,12,1.0
768,3,22,20,1.0
768,3,23,19,1.0
768,3,23,20,4.0
768,5,22,9,1.0
768,5,27,22,1.0
768,5,28,22,8.0
768,5,28,23,4.0
768,5,28,24,1.0
768,8,22,19,2.0
768,13,19,1,1.0
768,13,28,22,1.0
768,23,28,22,1.0
768,34,22,7,1.0
768,34,22,9,1.0
768,37,21,2,3.0
768,37,21,3,13.0
768,37,21,4,3.0
768,37,22,2,2.0
768,37,22,3,2.0
768,37,22,4,1.0
768,37,27,0,1.0
768,37,27,2,1.0
768,37,29,1,2.0
768,37,29,2,1.0
768,37,30,1,4.0
768,37,30,2,8.0
768,37,30,3,5.0
768,37,30,6,1.0
768,37,31,1,2.0
768,37,31,2,2.0
768,39,23,6,4.0
768,39,26,1,1.0
768,39,27,1,1.0
768,40,27,0,1.0
768,40,27,2,1.0
768,41,21,7,1.0
768,41,22,6,1.0
768,41,22,7,2.0
768,49,29,4,1.0
768,50,21,1,1.0
768,51,22,5,1.0
768,52,22,3,1.0
768,52,29,2,1.0
768,54,26,0,1.0
768,54,26,1,1.0
768,54,27,0,1.0
768,54,27,1,1.0
768,54,27,2,1.0
768,54,27,3,1.0
768,55,21,2,1.0
768,55,22,4,1.0
768,55,27,2,1.0
768,55,27,5,1.0
768,55,29,1,1.0
768,55,30,7,1.0
768,56,22,2,1.0
768,56,29,0,1.0
768,58,30,6,1.0
768,59,24,4,1.0
768,59,28,4,1.0
768,59,29,3,1.0
768,59,29,5,1.0
768,59,30,4,4.0
768,59,30,5,2.0
768,63,27,1,1.0
768,63,28,1,1.0
769,2,1,30,1.0
769,2,16,20,1.0
769,3,21,17,3.0
769,3,22,20,1.0
769,3,22,21,2.0
769,3,23,20,3.0
769,3,23,21,4.0
769,5,29,13,1.0
769,5,30,28,3.0
769,5,30,29,10.0
769,5,30,30,1.0
769,5,31,29,3.0
769,5,31,30,2.0
769,13,5,29,1.0
769,13,11,23,1.0
769,13,21,17,1.0
769,13,21,20,1.0
769,15,3,31,1.0
769,17,29,28,1.0
769,19,30,27,1.0
769,22,30,27,1.0
769,22,31,27,1.0
769,23,29,29,1.0
769,24,28,29,1.0
769,26,27,27,1.0
769,26,28,11,1.0
769,26,28,12,1.0
769,26,29,11,1.0
769,26,29,29,1.0
769,26,30,27,1.0
769,26,30,30,1.0
769,27,31,27,1.0
769,37,0,28,1.0
769,37,0,29,3.0
769,37,1,18,2.0
769,37,1,19,5.0
769,37,1,28,1.0
769,37,1,29,6.0
769,37,2,18,1.0
769,37,2,19,1.0
769,37,2,20,1.0
769,37,2,28,3.0
769,37,2,29,1.0
769,37,3,17,1.0
769,37,3,25,1.0
769,37,3,29,1.0
769,37,9,25,1.0
769,37,9,28,5.0
769,37,9,29,3.0
769,37,10,28,5.0
769,37,10,29,4.0
769,37,10,30,1.0
769,37,16,22,1.0
769,37,17,22,1.0
769,39,4,30,1.0
769,39,8,28,1.0
769,39,15,22,1.0
769,39,16,22,1.0
769,39,17,22,1.0
769,39,18,21,1.0
769,39,19,21,3.0
769,39,20,21,2.0
769,40,2,30,1.0
769,40,3,30,1.0
769,40,8,28,1.0
769,40,20,19,1.0
769,40,21,19,1.0
769,40,22,18,2.0
769,41,0,25,1.0
769,41,1,24,1.0
769,41,2,25,1.0
769,41,13,22,1.0
769,41,20,19,1.0
769,41,21,18,1.0
769,41,21,19,1.0
769,41,22,18,2.0
769,48,1,27,1.0
769,49,0,26,1.0
769,50,13,29,1.0
769,52,2,18,1.0
769,52,2,29,1.0
769,52,9,28,1.0
769,53,9,25,1.0
769,54,3,29,1.0
769,54,3,30,1.0
769,54,5,31,1.0
769,54,6,31,1.0
769,55,2,19,1.0
769,55,2,26,1.0
769,55,2,28,1.0
769,55,8,28,1.0
769,55,9,25,1.0
769,55,11,30,1.0
769,56,2,28,1.0
769,56,9,29,1.0
769,58,3,26,1.0
769,59,0,27,2.0
769,59,0,28,1.0
769,59,1,26,1.0
769,59,1,27,1.0
769,59,1,28,1.0
769,59,2,27,2.0
769,59,2,30,1.0
769,60,3,29,1.0
769,60,10,28,1.0
769,63,5,31,1.0
769,63,7,31,1.0
769,68,16,20,1.0
769,69,21,17,3.0
769,69,22,20,1.0
769,69,22,21,2.0
769,69,23,20,3.0
769,69,23,21,4.0
769,79,5,29,1.0
769,79,11,23,1.0
769,79,21,17,1.0
769,79,21,20,1.0
769,81,3,31,1.0
770,3,4,15,2.0
770,3,4,16,3.0
770,3,5,9,1.0
770,5,0,1,6.0
770,5,0,2,2.0
770,5,1,1,5.0
770,5,1,2,7.0
770,5,2,0,1.0
770,5,2,1,2.0
770,5,2,9,3.0
770,5,2,10,4.0
770,5,3,9,2.0
770,5,3,10,6.0
770,5,7,12,1.0
770,8,5,9,4.0
770,13,4,16,1.0
770,13,7,9,1.0
770,13,14,11,1.0
770,13,20,8,1.0
770,13,22,16,1.0
770,13,27,12,1.0
770,13,28,14,1.0
770,13,28,15,1.0
770,17,2,0,1.0
770,17,3,11,1.0
770,18,3,0,1.0
770,19,1,6,1.0
770,22,0,4,1.0
770,22,0,5,1.0
770,23,2,1,1.0
770,23,4,9,1.0
770,24,3,0,1.0
770,26,1,5,1.0
770,26,2,1,1.0
770,26,2,2,1.0
770,26,2,20,1.0
770,26,3,8,1.0
770,26,5,8,1.0
770,26,6,9,1.0
770,26,6,10,1.0
770,26,7,7,1.0
770,30,0,0,1.0
770,31,3,1,1.0
770,35,22,4,2.0
770,37,21,2,3.0
770,37,21,3,13.0
770,37,21,4,5.0
770,37,22,4,1.0
770,37,26,2,1.0
770,37,28,3,1.0
770,37,28,5,1.0
770,37,29,6,1.0
770,37,29,13,2.0
770,37,30,1,6.0
770,37,30,2,5.0
770,37,30,3,4.0
770,37,30,12,2.0
770,37,30,13,6.0
770,37,31,1,1.0
770,37,31,2,3.0
770,37,31,5,1.0
770,37,31,12,1.0
770,37,31,13,4.0
770,38,23,3,1.0
770,40,6,15,3.0
770,40,8,14,2.0
770,40,9,13,2.0
770,40,18,10,2.0
770,40,19,9,4.0
770,40,19,10,2.0
770,40,20,9,1.0
770,40,24,2,1.0
770,40,25,0,1.0
770,40,25,2,1.0
770,40,26,0,1.0
770,40,26,2,1.0
770,40,27,0,1.0
770,40,27,1,1.0
770,40,27,2,1.0
770,41,6,15,1.0
770,41,8,12,2.0
770,41,8,15,1.0
770,41,12,19,1.0
770,41,12,20,1.0
770,41,12,21,2.0
770,41,14,20,1.0
770,41,21,13,2.0
770,41,21,15,2.0
770,41,22,12,3.0
770,41,22,15,1.0
770,41,23,13,1.0
770,41,23,15,1.0
770,41,25,15,1.0
770,48,30,4,1.0
770,49,31,4,1.0
770,50,19,1,1.0
770,51,22,4,1.0
770,52,22,3,1.0
770,52,29,2,1.0
770,52,29,13,1.0
770,54,25,0,1.0
770,54,26,1,1.0
770,54,26,2,1.0
770,54,27,0,1.0
770,54,27,1,1.0
770,54,27,2,1.0
770,54,27,3,2.0
770,56,29,0,1.0
770,58,29,6,1.0
770,59,29,2,1.0
770,59,29,3,1.0
770,59,29,4,2.0
770,59,29,5,2.0
770,59,30,4,1.0
770,59,30,5,3.0
770,59,31,3,1.0
770,59,31,4,1.0
770,59,31,5,1.0
770,60,23,3,1.0
770,60,30,2,1.0
770,60,30,13,1.0
770,63,26,0,1.0
770,63,28,0,1.0
770,69,4,15,2.0
770,69,4,16,3.0
770,79,20,8,1.0
770,79,22,16,1.0
770,79,28,14,1.0
770,79,28,15,1.0
771,3,15,22,2.0
771,3,16,21,1.0
771,3,16,22,4.0
771,3,17,21,2.0
771,3,17,22,2.0
771,3,18,22,1.0
771,3,29,13,1.0
771,5,0,0,4.0
771,5,19,30,10.0
771,5,19,31,10.0
771,5,28,21,1.0
771,5,28,22,4.0
771,5,28,24,1.0
771,5,29,22,1.0
771,5,29,28,2.0
771,5,30,28,1.0
771,5,30,29,8.0
771,5,30,30,4.0
771,5,31,29,5.0
771,5,31,30,2.0
771,8,15,24,1.0
771,8,16,23,1.0
771,8,16,24,1.0
771,8,17,22,2.0
771,8,17,23,3.0
771,13,4,5,1.0
771,13,9,11,1.0
771,13,15,24,1.0
771,13,17,24,1.0
771,16,30,31,1.0
771,17,28,21,1.0
771,17,29,28,1.0
771,18,29,30,1.0
771,21,28,30,1.0
771,22,27,27,1.0
771,22,28,27,1.0
771,22,29,27,1.0
771,23,19,29,1.0
771,23,28,22,1.0
771,23,29,29,1.0
771,25,20,30,1.0
771,25,30,29,1.0
771,26,17,28,1.0
771,26,17,30,1.0
771,26,20,30,1.0
771,26,26,23,1.0
771,26,26,30,1.0
771,26,27,21,1.0
771,26,28,28,1.0
771,26,29,28,1.0
771,26,29,30,1.0
771,26,30,30,1.0
771,30,28,30,1.0
771,31,29,31,1.0
771,35,7,9,3.0
771,37,0,1,4.0
771,37,0,6,1.0
771,37,1,1,4.0
771,37,1,2,8.0
771,37,1,4,1.0
771,37,2,0,2.0
771,37,2,1,1.0
771,37,2,9,8.0
771,37,2,10,5.0
771,37,3,9,2.0
771,37,3,10,6.0
771,37,5,2,1.0
771,37,11,0,1.0
771,37,11,1,1.0
771,37,12,0,2.0
771,37,12,1,2.0
771,37,12,2,1.0
771,37,12,3,1.0
771,37,13,0,3.0
771,37,13,1,1.0
771,37,14,1,1.0
771,38,15,27,2.0
771,38,15,28,2.0
771,39,2,4,1.0
771,39,3,5,1.0
771,39,7,8,2.0
771,39,7,10,4.0
771,40,0,3,1.0
771,40,0,4,1.0
771,40,7,8,1.0
771,40,7,9,3.0
771,40,7,10,1.0
771,40,16,30,1.0
771,40,17,30,1.0
771,40,17,31,2.0
771,41,15,15,2.0
771,41,16,9,1.0
771,41,16,30,1.0
771,41,17,24,2.0
771,41,17,29,2.0
771,41,19,22,1.0
771,41,21,13,1.0
771,43,14,27,1.0
771,43,15,27,1.0
771,48,4,2,1.0
771,49,2,8,1.0
771,49,4,0,1.0
771,50,8,9,1.0
771,51,5,9,1.0
771,52,2,1,1.0
771,52,4,9,1.0
771,52,13,1,1.0
771,53,7,1,1.0
771,54,0,3,1.0
771,54,0,4,1.0
771,54,0,5,1.0
771,54,1,5,1.0
771,54,2,4,1.0
771,54,3,5,1.0
771,55,3,2,1.0
771,55,4,9,1.0
771,55,12,3,1.0
771,56,2,0,1.0
771,56,3,11,1.0
771,56,14,1,1.0
771,57,5,2,1.0
771,58,2,3,1.0
771,59,0,0,2.0
771,59,1,0,2.0
771,59,2,2,1.0
771,59,3,0,4.0
771,59,4,0,1.0
771,59,4,1,1.0
771,59,4,2,1.0
771,59,4,8,1.0
771,60,3,2,1.0
771,60,4,10,1.0
771,60,13,2,1.0
771,61,3,3,1.0
771,63,3,4,1.0
771,63,3,5,1.0
771,69,15,22,2.0
771,69,16,22,4.0
771,69,17,22,2.0
771,69,18,22,1.0
771,71,19,30,6.0
771,71,19,31,9.0
771,74,15,24,1.0
771,74,16,23,1.0
771,74,16,24,1.0
771,74,17,22,1.0
771,74,17,23,3.0
771,79,4,5,1.0
771,79,9,11,1.0
771,79,15,24,1.0
771,79,17,24,1.0
772,3,11,22,1.0
772,3,11,23,1.0
772,3,12,23,2.0
772,3,28,28,1.0
772,5,29,13,1.0
772,5,29,27,1.0
772,5,30,12,2.0
772,5,30,13,5.0
772,5,30,28,3.0
772,5,30,29,8.0
772,5,30,30,10.0
772,5,31,12,3.0
772,5,31,13,5.0
772,5,31,29,3.0
772,5,31,30,1.0
772,13,4,22,1.0
772,13,12,24,1.0
772,13,13,14,1.0
772,17,29,28,1.0
772,17,30,14,1.0
772,18,29,30,1.0
772,19,31,27,1.0
772,21,28,14,1.0
772,22,29,27,1.0
772,22,31,27,1.0
772,23,28,22,1.0
772,23,29,13,1.0
772,23,29,29,1.0
772,24,28,30,1.0
772,26,26,30,1.0
772,26,27,14,1.0
772,26,28,11,1.0
772,26,28,12,1.0
772,26,28,14,2.0
772,26,29,11,1.0
772,26,29,27,1.0
772,26,29,29,1.0
772,26,29,30,1.0
772,26,31,27,1.0
772,30,28,29,1.0
772,31,29,31,1.0
772,37,0,18,3.0
772,37,0,28,2.0
772,37,0,29,2.0
772,37,1,17,3.0
772,37,1,18,3.0
772,37,1,28,2.0
772,37,1,29,6.0
772,37,1,30,3.0
772,37,2,18,1.0
772,37,2,28,3.0
772,37,2,29,1.0
772,37,3,19,2.0
772,37,4,17,1.0
772,37,9,28,3.0
772,37,9,29,2.0
772,37,10,28,8.0
772,37,10,29,6.0
772,37,11,28,1.0
772,38,8,26,1.0
772,39,7,24,2.0
