1372,66,32,32
502,59,31,0,1.0
502,59,31,3,1.0
502,59,31,4,1.0
502,59,31,5,1.0
502,60,23,3,1.0
502,60,30,2,1.0
502,60,30,13,1.0
502,61,25,1,1.0
502,63,25,0,1.0
502,63,27,0,1.0
503,3,7,16,4.0
503,3,7,17,1.0
503,3,8,16,3.0
503,3,9,17,1.0
503,3,16,27,1.0
503,5,0,28,2.0
503,5,0,29,3.0
503,5,1,19,1.0
503,5,1,28,2.0
503,5,1,29,5.0
503,5,1,30,4.0
503,5,2,19,1.0
503,5,2,28,3.0
503,5,3,21,2.0
503,5,3,27,1.0
503,5,9,28,2.0
503,5,9,29,2.0
503,5,10,28,16.0
503,5,10,29,10.0
503,5,18,30,3.0
503,5,18,31,6.0
503,5,19,30,3.0
503,5,19,31,2.0
503,5,20,29,1.0
503,6,11,23,1.0
503,8,3,16,1.0
503,8,3,30,1.0
503,8,4,16,2.0
503,8,4,21,1.0
503,8,5,16,5.0
503,8,5,17,1.0
503,8,7,28,1.0
503,8,7,29,1.0
503,8,7,31,1.0
503,8,8,26,2.0
503,13,2,31,1.0
503,13,7,16,1.0
503,15,5,27,1.0
503,17,2,28,1.0
503,17,9,29,1.0
503,18,3,31,1.0
503,19,2,30,1.0
503,21,20,29,1.0
503,22,3,29,1.0
503,22,3,30,1.0
503,22,4,27,1.0
503,22,4,30,1.0
503,22,4,31,1.0
503,22,5,27,1.0
503,22,5,31,1.0
503,22,6,31,1.0
503,23,2,29,1.0
503,23,9,28,1.0
503,23,19,29,1.0
503,24,1,30,1.0
503,26,1,25,1.0
503,26,2,28,1.0
503,26,2,30,2.0
503,26,3,20,1.0
503,26,5,27,1.0
503,26,5,28,2.0
503,26,5,31,1.0
503,26,8,26,1.0
503,26,8,31,1.0
503,26,9,26,2.0
503,26,10,30,1.0
503,26,17,28,2.0
503,26,21,29,2.0
503,27,2,31,1.0
503,30,0,28,1.0
503,31,1,28,1.0
503,34,15,11,1.0
503,34,16,10,1.0
503,34,17,10,1.0
503,34,20,8,1.0
503,35,13,0,1.0
503,35,21,14,1.0
503,37,12,2,1.0
503,37,21,2,4.0
503,37,21,3,12.0
503,37,21,4,3.0
503,37,22,2,2.0
503,37,22,3,1.0
503,37,22,4,1.0
503,37,27,1,1.0
503,37,28,5,1.0
503,37,29,5,1.0
503,37,29,13,1.0
503,37,30,1,3.0
503,37,30,2,6.0
503,37,30,3,3.0
503,37,30,5,1.0
503,37,30,12,1.0
503,37,30,13,9.0
503,37,30,14,2.0
503,37,31,0,1.0
503,37,31,1,2.0
503,37,31,2,2.0
503,37,31,5,1.0
503,37,31,12,3.0
503,37,31,13,3.0
503,38,2,18,1.0
503,39,15,11,1.0
503,39,16,10,2.0
503,39,16,11,2.0
503,39,17,11,3.0
503,39,18,10,1.0
503,39,19,8,1.0
503,39,20,8,1.0
503,39,28,1,1.0
503,39,28,2,1.0
503,40,15,11,2.0
503,40,16,11,3.0
503,40,17,11,1.0
503,40,18,10,3.0
503,40,18,11,5.0
503,40,18,12,1.0
503,40,19,9,1.0
503,40,22,5,2.0
503,40,26,0,1.0
503,40,26,1,1.0
503,40,26,2,1.0
503,40,27,1,1.0
503,40,28,0,1.0
503,41,16,12,1.0
503,41,16,13,1.0
503,41,17,11,1.0
503,41,17,12,1.0
503,41,22,6,1.0
503,41,22,7,1.0
503,48,31,3,1.0
503,49,20,4,1.0
503,50,28,13,1.0
503,52,13,1,1.0
503,52,22,3,1.0
503,52,29,2,1.0
503,52,29,13,1.0
503,53,28,4,1.0
503,54,26,0,1.0
503,54,26,1,1.0
503,54,26,2,1.0
503,54,28,0,1.0
503,54,28,1,1.0
503,54,28,2,2.0
503,55,21,2,1.0
503,55,21,4,1.0
503,55,28,12,1.0
503,55,30,15,1.0
503,56,22,2,1.0
503,56,29,0,1.0
503,56,30,14,1.0
503,58,29,5,1.0
503,59,28,14,2.0
503,59,29,2,1.0
503,59,29,3,1.0
503,59,29,4,2.0
503,59,29,5,1.0
503,59,30,0,1.0
503,59,30,4,2.0
503,59,30,5,2.0
503,59,31,0,2.0
503,59,31,4,2.0
503,59,31,5,1.0
503,60,23,3,1.0
503,60,30,2,1.0
503,60,30,13,1.0
503,63,28,1,1.0
503,63,28,2,1.0
504,3,6,9,5.0
504,3,6,10,1.0
504,3,7,9,1.0
504,3,16,9,3.0
504,3,17,8,1.0
504,3,17,9,6.0
504,3,18,9,1.0
504,5,0,1,2.0
504,5,0,2,1.0
504,5,1,1,3.0
504,5,1,2,6.0
504,5,2,0,2.0
504,5,2,1,2.0
504,5,2,9,9.0
504,5,2,10,4.0
504,5,3,5,1.0
504,5,3,9,1.0
504,5,3,10,3.0
504,5,4,9,1.0
504,5,10,2,1.0
504,5,10,3,2.0
504,5,11,0,2.0
504,5,11,1,2.0
504,5,12,0,1.0
504,5,12,1,2.0
504,5,12,2,1.0
504,5,13,0,2.0
504,5,13,1,2.0
504,5,29,12,1.0
504,6,18,11,1.0
504,8,1,4,1.0
504,8,1,5,1.0
504,8,2,4,2.0
504,8,2,5,1.0
504,8,3,3,1.0
504,8,7,9,2.0
504,13,18,9,1.0
504,15,18,11,1.0
504,17,2,0,1.0
504,18,3,2,1.0
504,19,0,3,1.0
504,22,1,4,1.0
504,22,2,3,1.0
504,22,2,4,1.0
504,22,3,3,1.0
504,22,3,4,1.0
504,23,2,1,1.0
504,23,4,9,1.0
504,23,13,1,1.0
504,24,2,3,1.0
504,26,1,4,1.0
504,26,2,2,1.0
504,26,3,0,1.0
504,26,3,1,1.0
504,26,4,4,1.0
504,26,5,8,1.0
504,26,5,9,1.0
504,26,5,10,1.0
504,26,12,3,1.0
504,26,14,2,2.0
504,26,14,3,1.0
504,26,15,2,1.0
504,26,24,12,1.0
504,26,29,13,1.0
504,27,23,11,1.0
504,28,3,0,1.0
504,34,22,4,1.0
504,34,25,2,1.0
504,34,28,5,1.0
504,34,28,6,1.0
504,37,21,2,4.0
504,37,21,3,8.0
504,37,21,4,2.0
504,37,22,2,2.0
504,37,22,3,2.0
504,37,27,2,2.0
504,37,29,3,1.0
504,37,30,1,4.0
504,37,30,2,7.0
504,37,30,3,4.0
504,37,30,4,1.0
504,37,31,2,2.0
504,38,23,4,1.0
504,38,25,4,2.0
504,39,22,6,1.0
504,39,23,4,2.0
504,39,23,5,1.0
504,39,27,0,1.0
504,39,27,1,1.0
504,40,13,1,2.0
504,40,14,1,1.0
504,40,22,6,1.0
504,40,23,3,1.0
504,40,23,4,1.0
504,40,24,3,1.0
504,40,26,0,1.0
504,41,6,16,1.0
504,41,7,15,1.0
504,41,7,16,1.0
504,41,8,15,1.0
504,43,13,1,1.0
504,45,22,5,1.0
504,45,24,0,1.0
504,48,31,3,1.0
504,49,31,0,1.0
504,50,18,1,1.0
504,52,22,3,1.0
504,52,29,2,1.0
504,54,26,0,1.0
504,54,26,1,1.0
504,54,27,0,1.0
504,54,27,1,1.0
504,54,28,2,1.0
504,56,22,2,1.0
504,56,29,0,1.0
504,57,24,1,1.0
504,58,24,0,1.0
504,59,27,6,1.0
504,59,29,2,1.0
504,59,29,3,1.0
504,59,29,7,1.0
504,59,30,0,2.0
504,59,30,3,1.0
504,59,30,4,2.0
504,59,31,4,2.0
504,60,23,3,1.0
504,60,30,2,1.0
504,61,25,0,1.0
504,63,28,0,1.0
504,63,28,1,1.0
505,3,3,28,1.0
505,3,3,29,1.0
505,3,3,30,1.0
505,3,4,28,1.0
505,3,7,28,1.0
505,3,7,29,1.0
505,3,8,27,1.0
505,3,8,28,1.0
505,3,13,22,5.0
505,5,0,28,3.0
505,5,0,29,5.0
505,5,1,28,2.0
505,5,1,29,6.0
505,5,1,30,3.0
505,5,2,28,3.0
505,5,9,28,1.0
505,5,9,29,2.0
505,5,10,28,8.0
505,5,10,29,3.0
505,8,4,29,1.0
505,8,4,30,1.0
505,8,9,25,1.0
505,8,10,24,1.0
505,13,14,21,1.0
505,15,9,25,1.0
505,17,2,28,1.0
505,17,9,29,1.0
505,18,1,27,1.0
505,19,1,28,1.0
505,22,3,28,1.0
505,22,3,29,1.0
505,22,3,30,1.0
505,22,4,28,1.0
505,22,4,29,1.0
505,22,4,30,1.0
505,23,2,29,1.0
505,23,9,28,1.0
505,24,0,28,1.0
505,26,2,28,1.0
505,26,2,30,3.0
505,26,2,31,1.0
505,26,3,27,1.0
505,26,5,29,1.0
505,26,8,26,1.0
505,27,1,31,1.0
505,31,2,27,1.0
505,37,21,2,2.0
505,37,21,3,10.0
505,37,21,4,2.0
505,37,22,3,1.0
505,37,28,4,1.0
505,37,29,1,2.0
505,37,29,13,1.0
505,37,30,1,3.0
505,37,30,2,9.0
505,37,30,3,2.0
505,37,30,12,2.0
505,37,30,13,8.0
505,37,31,0,1.0
505,37,31,1,3.0
505,37,31,2,4.0
505,37,31,5,1.0
505,37,31,12,5.0
505,37,31,13,1.0
505,40,15,11,1.0
505,40,16,10,1.0
505,40,16,11,2.0
505,40,16,12,4.0
505,40,17,11,3.0
505,40,17,12,1.0
505,40,18,11,4.0
505,40,22,5,1.0
505,40,22,25,1.0
505,40,23,24,2.0
505,40,25,0,1.0
505,40,25,2,1.0
505,40,26,0,1.0
505,40,26,1,2.0
505,40,27,1,1.0
505,40,27,2,1.0
505,40,27,3,1.0
505,41,2,19,1.0
505,41,2,20,2.0
505,41,14,21,1.0
505,41,14,22,1.0
505,41,20,20,1.0
505,48,29,4,1.0
505,50,19,1,1.0
505,51,22,4,1.0
505,52,22,3,1.0
505,52,29,2,1.0
505,52,29,13,1.0
505,53,28,14,1.0
505,54,25,0,1.0
505,54,26,0,1.0
505,54,26,1,2.0
505,54,27,1,1.0
505,54,27,2,1.0
505,54,27,3,1.0
505,55,21,2,1.0
505,55,28,12,1.0
505,55,30,15,1.0
505,56,22,2,1.0
505,56,29,0,1.0
505,59,27,14,1.0
505,59,28,14,1.0
505,59,29,2,1.0
505,59,29,3,1.0
505,59,29,4,3.0
505,59,29,5,1.0
505,59,30,0,1.0
505,59,30,4,2.0
505,59,30,5,2.0
505,59,31,0,1.0
505,59,31,3,1.0
505,59,31,4,2.0
505,59,31,5,2.0
505,60,23,3,1.0
505,60,30,2,1.0
505,60,30,13,1.0
505,63,28,1,1.0
505,63,28,2,1.0
506,3,3,18,1.0
506,3,4,9,2.0
506,3,4,16,1.0
506,3,4,17,1.0
506,3,5,9,3.0
506,3,5,16,4.0
506,3,6,17,2.0
506,5,0,1,5.0
506,5,0,2,2.0
506,5,1,0,1.0
506,5,1,1,5.0
506,5,1,2,11.0
506,5,2,0,1.0
506,5,2,1,1.0
506,5,2,9,6.0
506,5,2,10,5.0
506,5,3,9,2.0
506,5,3,10,6.0
506,5,28,28,1.0
506,6,26,10,1.0
506,8,0,4,1.0
506,8,1,4,1.0
506,8,2,4,2.0
506,8,3,3,1.0
506,8,3,4,1.0
506,8,4,9,4.0
506,8,5,9,2.0
506,8,5,10,3.0
506,8,26,10,2.0
506,9,2,3,1.0
506,13,3,18,1.0
506,13,6,5,1.0
506,15,26,10,1.0
506,16,1,0,1.0
506,17,2,0,1.0
506,17,3,11,1.0
506,18,4,1,1.0
506,19,0,3,1.0
506,21,0,0,1.0
506,22,0,4,1.0
506,22,1,4,1.0
506,22,2,4,2.0
506,22,3,3,1.0
506,22,3,4,1.0
506,23,2,1,1.0
506,23,4,9,1.0
506,24,4,2,1.0
506,26,1,1,1.0
506,26,1,4,1.0
506,26,2,2,2.0
506,26,2,20,2.0
506,26,3,0,2.0
506,26,3,1,2.0
506,26,3,2,1.0
506,26,3,20,1.0
506,26,4,10,2.0
506,26,5,0,1.0
506,26,6,3,1.0
506,27,5,2,1.0
506,28,3,2,1.0
506,30,2,3,1.0
506,31,4,1,1.0
506,34,20,3,1.0
506,34,28,4,2.0
506,35,30,7,1.0
506,37,21,2,5.0
506,37,21,3,11.0
506,37,21,4,2.0
506,37,22,2,2.0
506,37,22,3,1.0
506,37,22,4,2.0
506,37,24,0,1.0
506,37,29,2,3.0
506,37,29,6,1.0
506,37,30,1,5.0
506,37,30,2,10.0
506,37,30,3,6.0
506,37,31,1,3.0
506,37,31,2,2.0
506,37,31,3,1.0
506,38,23,3,1.0
506,38,23,5,1.0
506,38,25,4,1.0
506,38,25,5,1.0
506,39,27,2,1.0
506,39,28,1,1.0
506,39,28,3,1.0
506,39,29,4,1.0
506,40,2,19,1.0
506,40,2,20,2.0
506,40,3,20,1.0
506,40,20,10,1.0
506,40,21,8,2.0
506,40,21,9,1.0
506,40,21,10,1.0
506,40,23,4,1.0
506,41,10,2,1.0
506,41,20,8,1.0
506,41,22,6,1.0
506,41,22,7,2.0
506,41,23,6,1.0
506,45,29,4,1.0
506,48,29,0,1.0
506,49,31,0,1.0
506,50,19,2,1.0
506,52,22,3,1.0
506,52,29,2,1.0
506,54,24,0,1.0
506,54,26,0,1.0
506,54,26,1,1.0
506,54,27,2,1.0
506,54,28,1,1.0
506,56,22,2,1.0
506,56,29,0,1.0
506,57,29,5,1.0
506,58,29,4,1.0
506,59,28,2,1.0
506,59,28,6,1.0
506,59,29,3,2.0
506,59,30,0,2.0
506,59,30,4,2.0
506,59,31,3,1.0
506,59,31,4,2.0
506,59,31,5,1.0
506,60,23,3,1.0
506,60,30,2,1.0
506,61,30,5,1.0
506,63,28,1,1.0
506,63,28,3,1.0
507,3,17,29,1.0
507,3,18,21,6.0
507,3,18,22,1.0
507,3,18,29,1.0
507,3,19,21,2.0
507,3,19,22,1.0
507,3,28,24,2.0
507,3,29,24,3.0
507,5,18,30,5.0
507,5,18,31,5.0
507,5,19,29,1.0
507,5,19,30,2.0
507,5,19,31,4.0
507,5,20,30,1.0
507,5,28,25,1.0
507,5,30,28,2.0
507,5,30,29,9.0
507,5,30,30,11.0
507,5,31,29,5.0
507,5,31,30,4.0
507,6,16,23,1.0
507,8,16,23,7.0
507,8,17,22,1.0
507,8,17,23,4.0
507,8,28,27,1.0
507,8,28,28,1.0
507,8,29,27,1.0
507,8,30,27,1.0
507,13,8,10,1.0
507,13,18,21,1.0
507,13,25,24,1.0
507,13,28,22,1.0
507,15,16,23,2.0
507,15,17,23,1.0
507,17,21,30,1.0
507,17,29,28,1.0
507,18,28,29,1.0
507,19,31,28,1.0
507,22,17,29,1.0
507,22,18,29,1.0
507,22,28,27,1.0
507,22,28,28,1.0
507,22,29,27,1.0
507,22,30,27,1.0
507,23,19,29,1.0
507,23,29,29,1.0
507,24,29,30,1.0
507,26,16,28,1.0
507,26,17,28,1.0
507,26,17,31,1.0
507,26,20,29,1.0
507,26,20,30,1.0
507,26,28,25,1.0
507,26,28,26,1.0
507,26,29,28,3.0
507,26,29,29,1.0
507,26,29,30,2.0
507,26,30,28,1.0
507,26,30,30,1.0
507,26,31,26,1.0
507,26,31,27,1.0
507,27,31,28,1.0
507,28,29,30,1.0
507,34,8,8,2.0
507,34,8,9,1.0
507,35,24,22,2.0
507,37,0,1,3.0
507,37,0,2,3.0
507,37,1,1,3.0
507,37,1,2,7.0
507,37,2,0,1.0
507,37,2,1,3.0
507,37,2,9,4.0
507,37,2,10,2.0
507,37,3,9,2.0
507,37,3,10,2.0
507,37,4,4,1.0
507,37,4,9,1.0
507,37,11,0,3.0
507,37,11,1,2.0
507,37,12,0,1.0
507,37,13,0,3.0
507,37,13,1,5.0
507,37,14,1,1.0
507,37,15,2,1.0
507,37,25,23,1.0
507,38,5,9,1.0
507,38,7,8,2.0
507,38,12,1,1.0
507,38,23,20,1.0
507,38,24,21,2.0
507,38,25,21,1.0
507,39,8,8,1.0
507,39,12,3,1.0
507,40,2,6,2.0
507,40,3,6,1.0
507,40,6,8,3.0
507,40,6,9,2.0
507,40,7,8,1.0
507,40,7,9,4.0
507,41,7,10,1.0
507,41,8,9,1.0
507,41,8,10,1.0
507,41,22,19,2.0
507,41,22,20,2.0
507,41,22,22,1.0
507,41,23,22,3.0
507,41,23,23,1.0
507,41,24,22,2.0
507,41,24,23,2.0
507,41,25,22,3.0
507,41,25,23,1.0
507,48,3,2,1.0
507,49,1,0,1.0
507,50,0,12,1.0
507,51,24,22,1.0
507,52,2,1,1.0
507,52,4,9,1.0
507,52,13,1,1.0
507,53,0,13,1.0
507,54,2,4,2.0
507,54,4,4,2.0
507,55,1,10,1.0
507,55,6,10,1.0
507,55,9,8,1.0
507,55,10,5,2.0
507,55,12,3,1.0
507,55,14,0,2.0
507,55,25,21,1.0
507,56,2,0,1.0
507,56,3,11,1.0
507,56,14,1,1.0
507,59,0,0,2.0
507,59,0,4,1.0
507,59,1,0,1.0
507,59,1,4,1.0
507,59,2,2,1.0
507,59,2,3,1.0
507,59,10,1,1.0
507,59,14,2,1.0
507,59,14,3,1.0
507,59,15,2,1.0
507,59,25,22,2.0
507,59,25,23,2.0
507,60,3,2,1.0
507,60,4,10,1.0
507,60,13,2,1.0
507,63,3,4,1.0
507,63,3,5,1.0
508,2,21,8,1.0
508,2,22,11,1.0
508,2,27,14,1.0
508,3,21,17,1.0
508,3,21,19,1.0
508,3,22,18,2.0
508,3,22,19,1.0
508,3,29,26,1.0
508,3,30,26,1.0
508,5,17,28,1.0
508,5,27,22,1.0
508,5,27,25,1.0
508,5,28,21,3.0
508,5,28,22,3.0
508,5,29,21,7.0
508,5,29,22,5.0
508,5,30,28,3.0
508,5,30,29,6.0
508,5,30,30,10.0
508,5,31,29,5.0
508,5,31,30,1.0
508,8,21,20,2.0
508,8,22,19,1.0
508,8,22,20,1.0
508,8,25,22,6.0
508,8,25,23,2.0
508,8,26,22,2.0
508,9,24,22,1.0
508,9,28,31,1.0
508,16,30,31,1.0
508,17,28,21,1.0
508,17,29,28,1.0
508,18,30,31,1.0
508,19,31,28,1.0
508,22,26,26,1.0
508,22,27,26,1.0
508,22,27,27,1.0
508,22,27,28,1.0
508,22,29,26,1.0
508,22,30,26,1.0
508,22,31,25,2.0
508,23,19,29,1.0
508,23,28,22,1.0
508,23,29,29,1.0
508,26,17,28,2.0
508,26,26,22,1.0
508,26,27,25,1.0
508,26,27,27,1.0
508,26,27,28,1.0
508,26,29,29,2.0
508,26,29,31,2.0
508,26,30,27,1.0
508,26,31,25,1.0
508,26,31,26,1.0
508,26,31,28,1.0
508,27,28,31,1.0
508,30,28,30,1.0
508,30,28,31,1.0
508,31,28,31,1.0
508,35,22,4,1.0
508,35,22,5,3.0
508,35,23,4,5.0
508,35,23,5,7.0
508,35,27,1,1.0
508,35,27,2,2.0
508,35,28,1,1.0
508,36,22,4,1.0
508,36,22,5,1.0
508,36,23,5,3.0
508,37,21,2,4.0
508,37,21,3,5.0
508,37,21,4,2.0
508,37,22,2,2.0
508,37,22,3,2.0
508,37,25,7,1.0
508,37,28,0,1.0
508,37,28,4,1.0
508,37,29,5,1.0
508,37,30,1,6.0
508,37,30,2,7.0
508,37,31,1,2.0
508,37,31,2,4.0
508,39,22,4,1.0
508,39,22,5,1.0
508,39,23,5,1.0
508,39,23,6,1.0
508,39,24,0,1.0
508,39,26,0,1.0
508,48,30,4,1.0
508,50,26,1,1.0
508,50,27,1,1.0
508,50,27,2,1.0
508,50,28,1,1.0
508,51,23,4,1.0
508,52,22,3,1.0
508,52,29,2,1.0
508,53,27,3,1.0
508,54,24,0,1.0
508,54,26,0,1.0
508,55,23,3,1.0
508,55,23,4,1.0
508,56,22,2,1.0
508,56,29,0,1.0
508,58,28,1,1.0
508,59,22,4,1.0
508,59,28,4,1.0
508,59,29,2,1.0
508,59,29,3,1.0
508,59,29,4,2.0
508,59,29,5,1.0
508,59,30,3,1.0
508,59,30,4,1.0
508,59,31,1,1.0
508,60,23,3,1.0
508,60,30,2,1.0
508,63,25,1,1.0
508,63,27,1,1.0
509,3,3,18,1.0
509,3,10,24,1.0
509,3,11,9,2.0
509,3,12,8,1.0
509,3,12,9,5.0
509,3,12,10,1.0
509,3,22,15,1.0
509,3,22,16,3.0
509,3,23,14,1.0
509,3,23,16,6.0
509,5,0,17,3.0
509,5,0,18,2.0
509,5,0,28,2.0
509,5,0,29,3.0
509,5,1,17,3.0
509,5,1,18,3.0
509,5,1,19,2.0
509,5,1,28,3.0
509,5,1,29,4.0
509,5,1,30,3.0
509,5,2,17,4.0
509,5,2,20,1.0
509,5,2,28,2.0
509,5,2,30,1.0
509,5,8,26,1.0
509,5,9,28,1.0
509,5,9,29,2.0
509,5,10,28,11.0
509,5,10,29,4.0
509,5,18,30,2.0
509,5,18,31,7.0
509,5,19,29,1.0
509,5,19,30,3.0
509,5,19,31,1.0
509,8,3,26,1.0
509,8,3,27,1.0
509,8,3,28,1.0
509,8,3,29,1.0
509,8,3,30,1.0
509,8,4,26,1.0
509,8,4,27,1.0
509,8,6,29,4.0
509,8,8,26,3.0
509,8,8,27,1.0
509,9,1,27,1.0
509,13,16,21,1.0
509,13,19,9,1.0
509,16,1,27,1.0
509,17,2,17,1.0
509,17,2,28,1.0
509,17,9,29,1.0
509,18,1,27,1.0
509,19,2,30,1.0
509,21,1,26,1.0
509,22,3,26,1.0
509,22,3,27,1.0
509,22,3,28,1.0
509,22,3,29,1.0
509,22,3,30,1.0
509,22,4,26,1.0
509,22,4,27,1.0
509,22,4,28,1.0
509,22,4,29,1.0
509,23,2,18,1.0
509,23,2,29,1.0
509,23,9,28,1.0
509,23,19,29,1.0
509,24,0,27,1.0
509,25,3,17,1.0
509,25,17,30,1.0
509,25,20,30,1.0
509,26,1,24,1.0
509,26,2,20,1.0
509,26,2,26,1.0
509,26,2,27,2.0
509,26,2,28,1.0
509,26,2,30,2.0
509,26,2,31,1.0
509,26,3,17,2.0
509,26,4,17,1.0
509,26,5,28,1.0
509,26,5,30,1.0
509,26,9,26,2.0
509,26,17,28,1.0
509,26,17,30,1.0
509,26,20,29,2.0
509,26,21,29,1.0
509,27,4,30,1.0
509,30,1,27,1.0
509,31,0,28,1.0
509,34,23,5,1.0
509,34,26,6,2.0
509,35,29,12,1.0
509,37,21,2,5.0
509,37,21,3,6.0
509,37,21,4,4.0
509,37,21,6,1.0
509,37,22,2,2.0
509,37,22,3,2.0
509,37,22,4,1.0
509,37,25,0,1.0
509,37,26,0,1.0
509,37,28,4,1.0
509,37,28,12,1.0
509,37,29,1,1.0
509,37,29,2,1.0
509,37,29,5,1.0
509,37,29,13,4.0
509,37,30,1,6.0
509,37,30,2,4.0
509,37,30,3,4.0
509,37,30,12,3.0
509,37,30,13,5.0
509,37,30,14,1.0
509,37,31,1,2.0
509,37,31,2,4.0
509,37,31,5,1.0
509,37,31,12,2.0
509,37,31,13,3.0
509,38,22,5,1.0
509,38,23,5,1.0
509,38,24,6,2.0
509,38,28,12,2.0
509,38,29,12,1.0
509,39,23,4,2.0
509,39,23,5,4.0
509,39,28,0,1.0
509,39,28,1,1.0
509,40,22,6,2.0
509,40,22,11,1.0
509,40,23,11,1.0
509,40,23,12,1.0
509,40,25,31,1.0
509,40,26,0,1.0
509,40,28,2,1.0
509,41,24,2,1.0
509,48,31,0,1.0
509,49,30,0,2.0
509,50,18,1,1.0
509,52,22,3,1.0
509,52,29,2,1.0
509,52,29,13,1.0
509,53,22,4,1.0
509,54,25,0,1.0
509,54,26,0,1.0
509,54,26,1,1.0
509,54,28,0,1.0
509,54,28,1,1.0
509,54,28,2,1.0
509,55,21,6,1.0
509,55,28,13,1.0
509,56,22,2,1.0
509,56,29,0,1.0
509,56,30,14,1.0
509,57,29,6,1.0
509,58,30,6,1.0
509,59,28,13,1.0
509,59,28,14,1.0
509,59,29,2,1.0
509,59,29,3,1.0
509,59,29,4,2.0
509,59,29,5,3.0
509,59,30,0,1.0
509,59,30,4,2.0
509,59,30,5,1.0
509,59,31,0,1.0
509,59,31,4,2.0
509,59,31,5,1.0
509,60,23,3,1.0
509,60,30,2,1.0
509,60,30,13,1.0
509,63,28,0,1.0
509,63,28,1,1.0
510,3,8,12,4.0
510,3,8,13,1.0
510,3,9,13,1.0
510,3,9,14,2.0
510,3,10,13,1.0
510,3,10,14,1.0
510,5,0,1,3.0
510,5,0,2,1.0
510,5,0,17,3.0
510,5,0,18,2.0
510,5,1,1,3.0
510,5,1,2,7.0
510,5,1,10,1.0
510,5,1,17,3.0
510,5,1,18,4.0
510,5,1,19,1.0
510,5,2,0,2.0
510,5,2,1,1.0
510,5,2,2,2.0
510,5,2,9,7.0
510,5,2,10,5.0
510,5,2,18,1.0
510,5,3,10,4.0
510,5,5,3,1.0
510,8,1,3,1.0
510,8,1,4,1.0
510,8,2,4,1.0
510,8,3,5,1.0
510,8,4,3,1.0
510,8,4,4,1.0
510,8,4,5,1.0
510,8,5,4,1.0
510,8,5,5,1.0
510,8,6,9,8.0
510,8,7,10,1.0
510,8,7,11,4.0
510,8,8,13,1.0
510,9,5,2,1.0
510,9,6,7,1.0
510,13,11,11,1.0
510,13,12,11,1.0
510,15,7,11,1.0
510,16,3,3,1.0
510,17,2,0,1.0
510,17,3,11,1.0
510,18,0,0,1.0
510,19,0,3,1.0
510,22,1,3,1.0
510,22,1,4,1.0
510,22,2,4,1.0
510,22,3,5,1.0
510,22,4,3,1.0
510,22,4,4,1.0
510,22,4,5,1.0
510,22,4,17,1.0
510,22,5,4,1.0
510,22,5,5,1.0
510,23,2,1,1.0
510,23,2,18,1.0
510,23,4,9,1.0
510,24,5,9,1.0
510,26,1,0,1.0
510,26,1,6,1.0
510,26,2,3,1.0
510,26,2,20,3.0
510,26,3,17,1.0
510,26,3,20,1.0
510,26,4,3,1.0
510,26,4,4,2.0
510,26,4,8,1.0
510,26,5,1,1.0
510,26,5,9,1.0
510,26,5,10,1.0
510,27,3,2,1.0
510,28,5,1,1.0
510,30,5,2,1.0
510,31,3,0,1.0
510,34,11,10,2.0
510,34,12,10,2.0
510,35,12,9,2.0
510,37,10,10,1.0
510,37,11,2,1.0
510,37,11,12,1.0
510,37,14,13,1.0
510,37,21,2,2.0
510,37,21,3,11.0
510,37,21,4,1.0
510,37,22,2,2.0
510,37,22,3,1.0
510,37,22,4,1.0
510,37,28,3,1.0
510,37,29,3,1.0
510,37,30,1,7.0
510,37,30,2,5.0
510,37,30,3,3.0
510,37,31,1,2.0
510,37,31,2,6.0
510,37,31,3,1.0
510,37,31,6,1.0
510,38,10,10,1.0
510,38,11,10,2.0
510,38,12,9,2.0
510,39,12,9,1.0
510,39,12,10,1.0
510,39,13,9,2.0
510,39,14,10,2.0
510,39,26,0,1.0
510,39,26,1,1.0
510,40,12,11,1.0
510,40,12,13,1.0
510,40,13,11,2.0
510,40,13,12,3.0
510,40,14,9,1.0
510,40,14,10,1.0
510,40,24,1,1.0
510,40,24,2,1.0
510,40,26,2,1.0
510,41,8,25,1.0
510,41,9,25,2.0
510,41,10,22,1.0
510,41,10,23,1.0
510,41,12,10,2.0
510,41,12,12,3.0
510,41,13,10,1.0
510,41,13,11,2.0
510,41,13,12,3.0
510,41,14,10,2.0
510,41,14,12,1.0
510,41,15,11,1.0
510,48,31,3,1.0
510,49,30,0,1.0
510,50,11,10,1.0
510,51,23,5,1.0
510,52,22,3,1.0
510,52,29,2,1.0
510,53,14,9,1.0
510,54,25,0,1.0
510,54,26,0,1.0
510,54,26,1,2.0
510,54,28,1,1.0
510,54,28,2,1.0
510,55,11,9,1.0
510,55,11,11,1.0
510,55,12,8,1.0
510,55,15,13,1.0
510,55,21,2,1.0
510,55,21,5,1.0
510,55,22,4,1.0
510,56,22,2,1.0
510,56,29,0,1.0
510,59,10,10,1.0
510,59,28,4,1.0
510,59,28,5,1.0
510,59,29,2,1.0
510,59,29,4,2.0
510,59,29,5,2.0
510,59,30,0,1.0
510,59,30,3,1.0
510,59,30,4,2.0
510,59,31,0,2.0
510,59,31,4,2.0
510,59,31,5,1.0
510,60,23,3,1.0
510,60,30,2,1.0
510,63,26,0,1.0
510,63,27,1,1.0
511,3,8,26,2.0
